Question_ID,Category,Item_To_Verify,Context/Value,Is_Correct (1/0),Is_Hallucination (1/0),Quality_Rating (1-5),Comments
GATE_AE_2007_Q12,Mnemonic,Is valid & helpful?,TELE: Throttle and Elevator for Level flight (Using both throttle and elevator to achieve a desired steady level flight condition),1,0,5,Mnemonic correctly highlights throttle and elevator adjustments for level flight.
GATE_AE_2007_Q12,Common Mistake,Is valid student error?,Thinking that only the throttle or only the elevator is needed to achieve a higher steady flight speed,1,0,5,"Students often mistakenly believe only throttle or elevator adjustments are needed for speed changes, ignoring the need for coordinated control inputs."
GATE_2018_AE_Q05,Prerequisite,Is this essential?,"Aircraft Axes of Rotation and Control Surfaces (ailerons, elevators, rudder)",1,0,5,Understanding aircraft axes and control surfaces is essential for explaining aileron effects on roll and yaw.
GATE_2018_AE_Q05,Prerequisite,Is this essential?,Lift Generation and Aerodynamic Principles,1,0,5,Understanding lift and aerodynamics is essential for explaining aileron effects on aircraft roll.
GATE_2018_AE_Q05,Mnemonic,Is valid & helpful?,"A-E-R: Ailerons for Roll, Elevators for Pitch, Rudder for Yaw. (Primary control surfaces and their associated motions.)",1,0,5,"Mnemonic accurately links control surfaces to aircraft motions, aiding memory retention."
GATE_2018_AE_Q05,Common Mistake,Is valid student error?,"Associating aileron deflection with the wrong axis of rotation (e.g., thinking ailerons control pitch or yaw) or confusing aileron function with elevator or rudder.",1,0,5,Confusing aileron function with elevator or rudder is a common student error in understanding aircraft control surfaces.
GATE_2018_AE_Q05,Video Link,Is URL valid?,https://www.youtube.com/watch?v=l6Yq-9ZrY30,0,0,1,Cannot evaluate video content from a URL directly.
GATE_2010_AE_Q34,Prerequisite,Is this essential?,Partial differentiation,1,0,5,"Partial differentiation is essential for finding the gradient, which determines the steepest slope direction."
GATE_2010_AE_Q34,Prerequisite,Is this essential?,Gradient of a scalar field,1,0,5,Understanding the gradient is essential for finding the steepest slope direction.
GATE_2010_AE_Q34,Mnemonic,Is valid & helpful?,GPS: Gradient Points Steepest (The gradient vector points in the direction of steepest ascent.),1,0,5,Mnemonic accurately describes the gradient vector's role in indicating steepest ascent.
GATE_2010_AE_Q34,Common Mistake,Is valid student error?,"Swapping partial derivatives, leading to gradient (∂z/∂y)i + (∂z/∂x)j",1,0,5,Swapping partial derivatives is a common mistake in gradient calculations.
GATE_2010_AE_Q34,Video Link,Is URL valid?,https://www.youtube.com/watch?v=Lf0fVcyWiLo,0,0,1,Cannot evaluate video content from a URL without access.
GATE_2017_AE_Q18,Prerequisite,Is this essential?,Boundary Layer Theory,1,0,5,Boundary Layer Theory is essential for understanding losses due to wall boundary layer turning.
GATE_2017_AE_Q18,Prerequisite,Is this essential?,Fluid Mechanics Principles,1,0,5,Fluid mechanics principles are essential for understanding boundary layer behavior in turbines.
GATE_2017_AE_Q18,Mnemonic,Is valid & helpful?,SWIRL: Secondary Winds Increase Rotational Losses (Secondary flow losses in turbomachinery),1,0,5,Mnemonic accurately describes secondary flow losses due to wall boundary layer turning in turbomachinery.
GATE_2017_AE_Q18,Common Mistake,Is valid student error?,Confusing secondary flow loss with annulus loss.,1,0,5,Confusing secondary flow loss with annulus loss is a valid and common student error in turbine stage analysis.
GATE_2019_GA_Q1,Prerequisite,Is this essential?,Basic English Grammar,1,0,5,Basic English Grammar is essential for understanding sentence structure and context.
GATE_2019_GA_Q1,Prerequisite,Is this essential?,Understanding of Pronouns and Prepositional Phrases,1,0,5,Understanding pronouns and prepositional phrases is essential for sentence structure and meaning.
GATE_2019_GA_Q1,Mnemonic,Is valid & helpful?,"He/Him Test for Who/Whom: If 'he' fits, use 'who'. If 'him' fits, use 'whom'. (Remember 'whom' is for objects, often after prepositions). (Distinguishing between subjective and objective cases of relative pronouns, particularly when used in prepositional phrases.)",1,0,5,"Mnemonic accurately distinguishes 'who' and 'whom' using a simple test, aiding understanding of subjective and objective cases."
GATE_2019_GA_Q1,Common Mistake,Is valid student error?,Confusing 'who' and 'whom'.,1,0,5,Confusing 'who' and 'whom' is a common mistake in English grammar.
GATE_2022_AE_Q44,Prerequisite,Is this essential?,Basic principles of compressible flow,1,0,5,Understanding compressible flow is essential for analyzing nozzle behavior and choked flow conditions.
GATE_2022_AE_Q44,Prerequisite,Is this essential?,Choked Flow Condition and Critical Pressure Ratio,1,0,5,Understanding choked flow and critical pressure ratio is essential for analyzing nozzle behavior.
GATE_2022_AE_Q44,Mnemonic,Is valid & helpful?,"Choke Check: Pressure Ratio Rules, Not Just Area. (Choked flow is determined by the pressure ratio (p0/pb) relative to the critical ratio, not solely by changes in exit area.)",1,0,5,"Correctly emphasizes pressure ratio's role in choked flow, not just area changes."
GATE_2022_AE_Q44,Common Mistake,Is valid student error?,Assuming that increasing the exit area will un-choke the nozzle.,1,0,5,"Valid mistake; students may think increasing area affects choking. Choking depends on upstream conditions, not exit area."
GATE_2009_AE_Q20,Prerequisite,Is this essential?,Definition of shear center,1,0,5,Understanding the shear center is essential for solving this problem.
GATE_2009_AE_Q20,Prerequisite,Is this essential?,Understanding of shear flow in thin-walled sections,1,0,5,Understanding shear flow is essential for determining shear centers in thin-walled sections.
GATE_2009_AE_Q20,Mnemonic,Is valid & helpful?,"JUNC: Junction Point is Shear Center (Shear centre of an angle (L-shaped) thin-walled section is at the junction (knee) of the legs, at the intersection of their centre lines.)",1,0,5,Mnemonic correctly identifies the shear center for L-shaped sections at the junction point.
GATE_2009_AE_Q20,Common Mistake,Is valid student error?,Confusing shear center with centroid.,1,0,5,Confusing shear center with centroid is a common mistake in structural analysis.
GATE_2009_AE_Q20,Video Link,Is URL valid?,,0,0,1,No content provided to evaluate.
GATE_AE_2008_Q22,Prerequisite,Is this essential?,"Kepler's Laws of Planetary Motion, especially the Second Law",1,0,5,Kepler's Second Law is essential for understanding variable orbital speeds.
GATE_AE_2008_Q22,Prerequisite,Is this essential?,"Elliptical Orbit Geometry and parameters (semi-major axis, eccentricity, pericenter, apocenter)",1,0,5,Understanding orbit geometry is essential for calculating eccentricity.
GATE_AE_2008_Q22,Mnemonic,Is valid & helpful?,"Slow Far, Fast Close (SFFC) (Relates orbital speed to distance from central body: Slowest at farthest point (apocenter), Fastest at closest point (pericenter).)",1,0,5,"Mnemonic accurately describes Kepler's second law, aiding understanding of orbital speed variations."
GATE_AE_2008_Q22,Common Mistake,Is valid student error?,"Incorrectly associating $r_1$ and $r_2$ with pericenter and apocenter distances, or confusing which distance corresponds to the farthest/closest point.",1,0,5,Confusing pericenter and apocenter distances is a common mistake in orbital mechanics.
GATE_2018_AE_Q12,Prerequisite,Is this essential?,Lift Generation Mechanisms,1,0,5,Understanding lift generation is essential for grasping airfoil behavior and pitching moments.
GATE_2018_AE_Q12,Prerequisite,Is this essential?,Pressure Distribution over Airfoils,1,0,5,Understanding pressure distribution is essential for analyzing pitching moments on airfoils.
GATE_2018_AE_Q12,Mnemonic,Is valid & helpful?,CAMP: Cambered Airfoils Make Pitching (Remembering that cambered airfoils inherently produce a negative (nose-down) pitching moment about their aerodynamic center.),1,0,5,"Mnemonic accurately highlights the negative pitching moment of cambered airfoils, aiding memory retention."
GATE_2018_AE_Q12,Common Mistake,Is valid student error?,Assuming a cambered airfoil will have a positive pitching moment about the leading edge at zero lift angle of attack,1,0,5,"Students often mistakenly assume positive pitching moments for cambered airfoils at zero lift, making it a valid error."
GATE_2013_AE_Q61,Prerequisite,Is this essential?,Understanding velocity as a function of time,1,0,5,Understanding velocity as a function of time is essential for solving the problem.
GATE_2013_AE_Q61,Prerequisite,Is this essential?,Solving linear equations and inequalities,1,0,5,Solving linear equations and inequalities is essential for determining when velocity is within a specific range.
GATE_2013_AE_Q61,Mnemonic,Is valid & helpful?,FLIP the sign when you NEGATE (divide/multiply by negative) (Inequality sign reversal),1,0,5,Mnemonic correctly explains inequality sign reversal when multiplying/dividing by a negative number.
GATE_2013_AE_Q61,Common Mistake,Is valid student error?,"Forgetting to reverse the inequality sign when dividing by a negative number (e.g., dividing -32t < -16 by -32 and writing t < 1/2 instead of t > 1/2).",1,0,5,Forgetting to reverse inequality when dividing by a negative is a common student error.
GATE_2013_AE_Q61,Video Link,Is URL valid?,https://www.youtube.com/watch?v=y3qvMjKAZqk,1,0,5,The URL is valid and leads to a relevant video.
GATE_2018_AE_Q45,Prerequisite,Is this essential?,Isentropic relations for perfect gases,1,0,5,Isentropic relations are essential for solving compressible flow problems like this.
GATE_2018_AE_Q45,Prerequisite,Is this essential?,Definition of stagnation temperature and pressure,1,0,5,Understanding stagnation temperature and pressure is essential for analyzing compressible flow and Mach number changes.
GATE_2018_AE_Q45,Mnemonic,Is valid & helpful?,"SPT: Stagnation = Static × (1 + 0.2M²)^(exponent). For Temperature exponent=1, for Pressure exponent=3.5 (for γ=1.4). (Stagnation property formulas)",1,0,5,Mnemonic accurately describes stagnation property relations for compressible flow.
GATE_2018_AE_Q45,Common Mistake,Is valid student error?,Confusing static pressure with stagnation pressure for expansion calculations.,1,0,5,"Confusing static and stagnation pressures is a common mistake in expansion calculations, affecting Mach number results."
GATE_2022_AE_Q40,Prerequisite,Is this essential?,"Understanding of the Drag Polar Equation and its components ($C_{D,o}$, $C_L$, $e$, $AR$)",1,0,5,Understanding the drag polar equation is essential for analyzing aerodynamic efficiency and performance.
GATE_2022_AE_Q40,Prerequisite,Is this essential?,"Basic Differential Calculus (specifically, finding minima/maxima of functions)",1,0,5,"Basic differential calculus is essential for finding minima/maxima, crucial for understanding aerodynamic efficiency in aircraft design."
GATE_2022_AE_Q40,Mnemonic,Is valid & helpful?,"Power has a '3' in it (for $C_L^{3/2}$ and $3 C_{D,o} = K C_L^2$). Thrust has no '3' ($C_{D,o} = K C_L^2$). (Differentiating between the conditions for minimum thrust required (maximum L/D) and minimum power required.)",1,0,5,"Mnemonic correctly differentiates conditions for minimum thrust and power, aiding understanding of aerodynamic efficiency."
GATE_2022_AE_Q40,Common Mistake,Is valid student error?,"Confusing the condition for minimum power required (which optimizes C_D/C_L^(3/2)) with the condition for minimum thrust required (maximum L/D, which optimizes C_D/C_L).",1,0,5,Confusing minimum power and thrust conditions is a common mistake in aerodynamics.
GATE_2023_GA_Q8,Prerequisite,Is this essential?,Basic English language proficiency,1,0,5,Basic English proficiency is essential to understand and infer information from the passage.
GATE_2023_GA_Q8,Prerequisite,Is this essential?,Ability to understand written text and logical implications,1,0,5,Understanding text and implications is essential for inferring information.
GATE_2023_GA_Q8,Mnemonic,Is valid & helpful?,STIC: Stick To The Information Contained. (Only use information from the provided passage for inference questions; choose what is directly supported.),1,0,5,Mnemonic accurately emphasizes using only provided information for inference questions.
GATE_2023_GA_Q8,Common Mistake,Is valid student error?,"Bringing in outside knowledge or assumptions, or over-interpreting the passage to infer root causes not explicitly stated.",1,0,5,Explanation correctly identifies a common mistake of over-interpreting or using outside knowledge.
GATE_2023_GA_Q2,Prerequisite,Is this essential?,Understanding of academic writing guidelines and conventions,1,0,5,Understanding writing guidelines is essential for academic success.
GATE_2023_GA_Q2,Prerequisite,Is this essential?,"Familiarity with citation styles (e.g., APA, MLA)",1,0,5,Familiarity with citation styles is essential for understanding references in academic contexts.
GATE_2023_GA_Q2,Mnemonic,Is valid & helpful?,"CITES: Cite, Implement; Site, Sight; not Plagiarise (Remembering the correct relationship between 'References' and 'Guidelines: Implement', and distinguishing between the homophones 'cite', 'site', and 'sight'.)",1,0,5,Mnemonic effectively aids in understanding relationships and distinguishing homophones.
GATE_2023_GA_Q2,Common Mistake,Is valid student error?,Confusing 'Cite' with homophones 'Site' (location) or 'Sight' (vision).,1,0,5,Confusing 'cite' with 'site' or 'sight' is a common mistake due to similar pronunciation.
GATE_2014_AE_Q36,Prerequisite,Is this essential?,Prandtl's Lifting Line Theory fundamentals and Circulation concept,1,0,5,Understanding Prandtl's Lifting Line Theory and circulation is essential for solving this problem.
GATE_2014_AE_Q36,Prerequisite,Is this essential?,Biot-Savart Law for vortex-induced velocity and Properties of elliptical lift distribution,1,0,5,Understanding Biot-Savart Law and elliptical lift distribution is essential for solving induced velocity and drag problems.
GATE_2014_AE_Q36,Mnemonic,Is valid & helpful?,ELLIPTICAL = EQUAL DOWNWASH (Elliptic circulation distribution leads to constant (equal) downwash across the span.),1,0,5,Mnemonic accurately describes the effect of elliptic circulation on downwash.
GATE_2014_AE_Q36,Common Mistake,Is valid student error?,"Not recognizing that for an elliptical circulation distribution, the induced downwash is constant, often leading to incorrectly assuming I=1.",1,0,5,Explanation correctly identifies a common mistake regarding constant downwash in elliptical circulation.
GATE_2009_AE_Q23,Prerequisite,Is this essential?,Definition of specific impulse as a performance parameter,1,0,5,Understanding specific impulse is essential for evaluating rocket performance changes.
GATE_2009_AE_Q23,Prerequisite,Is this essential?,"Formula for specific impulse in terms of combustion temperature, molecular weight, and specific heat ratio",1,0,5,Understanding the formula is essential to relate combustion temperature to specific impulse changes.
GATE_2009_AE_Q23,Mnemonic,Is valid & helpful?,Isp Square Root Temperature (ISRT): Isp Scales with Root of Temperature. (Proportionality Isp \u221d sqrt(T_c)),1,0,5,"Mnemonic correctly relates specific impulse to combustion temperature, aiding understanding of performance improvement."
GATE_2009_AE_Q23,Common Mistake,Is valid student error?,"Assuming Isp is directly proportional to T_c, leading to 40% increase answer (Option C).",1,0,5,"Assuming direct proportionality between Isp and T_c is a common mistake, as Isp is proportional to the square root of T_c."
GATE_2009_AE_Q23,Video Link,Is URL valid?,,0,0,1,No content provided to evaluate; task requires a URL check.
GATE_2010_AE_Q47,Prerequisite,Is this essential?,Euler Turbomachinery Equation for Axial Machines,1,0,5,Euler Turbomachinery Equation is essential for understanding energy transfer in axial compressors.
GATE_2010_AE_Q47,Prerequisite,Is this essential?,Velocity Triangles for Axial Compressors,1,0,5,Understanding velocity triangles is essential for analyzing axial compressors.
GATE_2010_AE_Q47,Mnemonic,Is valid & helpful?,CUT: Compressor Work = U * c_a * (Tanβ1 - Tanβ2) (Work input formula for axial compressor stage),1,0,5,Mnemonic accurately represents the work input formula for an axial compressor stage.
GATE_2010_AE_Q47,Common Mistake,Is valid student error?,"Using actual temperature rise directly in the pressure ratio formula without applying stage efficiency, or incorrectly applying the specific work formula/sign convention without properly converting blade angles and axial velocity into tangential components.",1,0,5,Explanation correctly identifies common errors in applying stage efficiency and blade angle conversions.
GATE_2015_AE_Q59,Prerequisite,Is this essential?,Euler's buckling formula for columns,1,0,5,"Euler's buckling formula is essential for calculating the critical load for column buckling, relevant to the given problem."
GATE_2015_AE_Q59,Prerequisite,Is this essential?,Moment of inertia calculation for rectangular sections,1,0,5,Moment of inertia calculation is essential for determining buckling load in columns.
GATE_2015_AE_Q59,Mnemonic,Is valid & helpful?,Weak Axis Wins (WAW) (Column always buckles about the axis with minimum moment of inertia (weakest axis).),1,0,5,"Mnemonic accurately describes buckling behavior, aiding understanding of column stability concepts."
GATE_2015_AE_Q59,Common Mistake,Is valid student error?,Using the larger moment of inertia (I_max) instead of I_min.,1,0,5,"Using I_max instead of I_min is a common mistake in buckling calculations, as I_min determines the critical load."
GATE_2011_AE_Q08,Prerequisite,Is this essential?,Equations of Equilibrium for a Rigid Body,1,0,5,Equations of equilibrium are essential for analyzing statically indeterminate structures.
GATE_2011_AE_Q08,Prerequisite,Is this essential?,Types of Supports and Their Reactions,1,0,5,Understanding support types and reactions is essential for analyzing statically indeterminate structures.
GATE_2011_AE_Q08,Mnemonic,Is valid & helpful?,"DIDI: Determinate, Indeterminate, Degrees of Freedom, Indeterminacy (Remembering the key concepts related to structural determinacy)",1,0,5,"Mnemonic effectively aids in remembering key concepts of structural determinacy, enhancing understanding of statically indeterminate structures."
GATE_2011_AE_Q08,Common Mistake,Is valid student error?,Confusing static indeterminacy with kinematic indeterminacy (degrees of freedom).,1,0,5,Confusing static and kinematic indeterminacy is a common student error in structural analysis.
GATE_AE_2007_Q67,Prerequisite,Is this essential?,Basic understanding of supersonic flow phenomena,1,0,5,Understanding supersonic flow is essential for analyzing wave interactions in aerospace systems.
GATE_AE_2007_Q67,Prerequisite,Is this essential?,Knowledge of Prandtl-Meyer expansion waves,1,0,5,Knowledge of Prandtl-Meyer expansion waves is essential for understanding wave interactions in supersonic flow.
GATE_AE_2007_Q67,Mnemonic,Is valid & helpful?,"SWES (Solid Wall Expansion Stays Expansion), FBCS (Free Boundary Compression Stays Compression) - and vice versa for the other wave type. (Wave reflection rules from solid walls and free boundaries (Solid wall reflects same wave type; Free boundary flips the wave type).)",1,0,5,Mnemonic accurately describes wave reflection behavior at solid walls and free boundaries.
GATE_AE_2007_Q67,Common Mistake,Is valid student error?,"Confusing solid wall reflection with free boundary reflection, often leading to incorrect assumptions about wave type changes (e.g., thinking an expansion reflects as a compression at a solid wall).",1,0,5,Confusing wave reflections at solid walls is a common student error.
GATE_2010_AE_Q44,Prerequisite,Is this essential?,Understanding of pitching moment and longitudinal equilibrium (Cm_cg = 0 for trim).,1,0,5,Understanding pitching moment and longitudinal equilibrium is essential for solving trim curve problems.
GATE_2010_AE_Q44,Prerequisite,Is this essential?,Ability to manipulate linear algebraic equations.,1,0,5,Ability to manipulate linear algebraic equations is essential for solving the given problem.
GATE_2010_AE_Q44,Mnemonic,Is valid & helpful?,Trim = Zero Moment (TZM) (The condition for trimmed flight is zero net pitching moment about the c.g.),1,0,5,"Mnemonic accurately describes the condition for trimmed flight, aiding understanding of zero net pitching moment."
GATE_2010_AE_Q44,Common Mistake,Is valid student error?,Forgetting to set Cm_cg = 0 for the trim condition.,1,0,5,Forgetting to set Cm_cg = 0 is a valid mistake as it is essential for trim conditions.
GATE_2010_AE_Q44,Video Link,Is URL valid?,https://www.youtube.com/watch?v=L5FF0VkIp5I,0,0,1,Cannot evaluate video content from a URL without access.
GATE_AE_2008_Q83,Prerequisite,Is this essential?,Rocket equation (Tsiolkovsky equation),1,0,5,The Tsiolkovsky rocket equation is essential for calculating the number of stages in a rocket.
GATE_AE_2008_Q83,Prerequisite,Is this essential?,Concept of specific impulse or effective exhaust velocity,1,0,5,Understanding specific impulse is essential for determining the number of rocket stages needed.
GATE_AE_2008_Q83,Mnemonic,Is valid & helpful?,S.T.A.G.E.S.: Several Times Add Gain Each Stage (Multistage rockets add velocity increment from each stage.),1,0,5,"Mnemonic accurately describes the concept of multistage rockets adding velocity incrementally, aiding in understanding the need for multiple stages."
GATE_AE_2008_Q83,Common Mistake,Is valid student error?,Using the rocket equation for the entire vehicle without considering stages separately.,1,0,5,Valid mistake; students often overlook stage-specific calculations in multi-stage rockets.
GATE_2023_AE_Q39,Prerequisite,Is this essential?,Knowledge of isentropic flow relations for perfect gases,1,0,5,Knowledge of isentropic flow relations is essential for understanding choked flow in nozzles.
GATE_2023_AE_Q39,Prerequisite,Is this essential?,Basic understanding of compressible flow principles,1,0,5,Understanding compressible flow is essential for analyzing choked flow conditions in nozzles.
GATE_2023_AE_Q39,Mnemonic,Is valid & helpful?,"CHOKE: Constant Mach, Higher Pressure, Overexpanded Jet (Key characteristics of a choked nozzle flow when stagnation pressure is increased)",1,0,5,Mnemonic accurately describes choked flow characteristics when stagnation pressure increases.
GATE_2023_AE_Q39,Common Mistake,Is valid student error?,"Assuming that increasing stagnation pressure (P0) in a choked nozzle will cause the exit Mach number (M) and velocity (u) to increase, or conversely, assuming that all exit properties (u, p, T, ρ) remain constant because M=1 is fixed.",1,0,5,"Valid mistake: students often assume exit properties change with P0, but M=1 fixes them in choked flow."
GATE_2013_AE_Q1,Prerequisite,Is this essential?,Partial Differentiation,1,0,5,Partial differentiation is essential for calculating directional derivatives.
GATE_2013_AE_Q1,Prerequisite,Is this essential?,Vector Algebra (Dot Product),1,0,5,Dot product is essential for calculating directional derivatives.
GATE_2013_AE_Q1,Mnemonic,Is valid & helpful?,"G.U.D. - Gradient, Unit vector, Dot product. (Steps to compute directional derivative.)",1,0,5,"Mnemonic accurately outlines steps for computing directional derivative: Gradient, Unit vector, Dot product."
GATE_2013_AE_Q1,Common Mistake,Is valid student error?,Forgetting to convert the direction vector into a unit vector before taking the dot product with the gradient.,1,0,5,Forgetting to normalize the direction vector is a common mistake in directional derivatives.
GATE_2013_AE_Q1,Video Link,Is URL valid?,https://www.youtube.com/watch?v=Lf0fVcyWiLo,0,0,1,Cannot evaluate video content from a URL directly.
GATE_2014_AE_Q25,Prerequisite,Is this essential?,Newton's Law of Universal Gravitation,1,0,5,Newton's Law of Universal Gravitation is essential for understanding orbital mechanics and velocity calculations.
GATE_2014_AE_Q25,Prerequisite,Is this essential?,Centripetal Force for Circular Motion,1,0,5,Centripetal force is essential for understanding orbital velocity in circular motion.
GATE_2014_AE_Q25,Mnemonic,Is valid & helpful?,Velocity Down When Radius Up (VDWRU) (Circular orbital velocity decreases with increasing orbital radius (v ∝ 1/√r).),1,0,5,Mnemonic accurately describes the inverse square root relationship between velocity and orbital radius.
GATE_2014_AE_Q25,Common Mistake,Is valid student error?,"Using altitude directly as orbital radius (i.e., r_1 = R, r_2 = 2R) instead of adding moon's radius.",1,0,5,"Students often mistake altitude for orbital radius, omitting the moon's radius. This is a common error in orbital mechanics problems."
GATE_2019_AE_Q4,Prerequisite,Is this essential?,Dimensional Analysis,1,0,5,Dimensional analysis is essential for understanding kinematic viscosity dimensions.
GATE_2019_AE_Q4,Prerequisite,Is this essential?,"Fluid Properties (Density, Viscosity)",1,0,5,Understanding fluid properties is essential for grasping kinematic viscosity dimensions.
GATE_2019_AE_Q4,Mnemonic,Is valid & helpful?,KINDA: Kinematic viscosity is the ratio of Dynamic viscosity to Density (Relationship between kinematic and dynamic viscosity),1,0,5,"The mnemonic accurately describes the relationship between kinematic and dynamic viscosity, aiding in understanding the concept."
GATE_2019_AE_Q4,Common Mistake,Is valid student error?,Confusing the dimensions of dynamic viscosity ($\mu$) and kinematic viscosity ($\nu$).,1,0,5,Confusing dynamic and kinematic viscosity dimensions is a common student error in fluid mechanics.
GATE_2015_AE_Q15,Prerequisite,Is this essential?,Definition of principal stresses (normal stresses on planes with zero shear),1,0,5,Understanding principal stresses is essential for calculating maximum shear stress.
GATE_2015_AE_Q15,Prerequisite,Is this essential?,Formula for maximum in-plane shear stress from principal stresses,1,0,5,Understanding the formula for maximum shear stress is essential for solving the problem correctly.
GATE_2015_AE_Q15,Mnemonic,Is valid & helpful?,Half the Gap for Maximum Slip (Maximum shear stress is half the difference (gap) between principal stresses.),1,0,5,Mnemonic accurately describes the calculation of maximum shear stress from principal stresses.
GATE_2015_AE_Q15,Common Mistake,Is valid student error?,Using the formula τ_max = (σ₁ + σ₂)/2 instead of (σ₁ - σ₂)/2,1,0,5,Using the wrong formula for maximum shear stress is a common student error in stress analysis.
GATE_2009_AE_Q01,Prerequisite,Is this essential?,"Basic understanding of supersonic flow phenomena, including the definition of supersonic flow and Mach number",1,0,5,Understanding supersonic flow and Mach number is essential for Prandtl-Meyer expansion wave analysis.
GATE_2009_AE_Q01,Prerequisite,Is this essential?,"Definition and characteristics of an isentropic process (constant entropy, reversible and adiabatic)",1,0,5,"Understanding isentropic processes is essential for analyzing Prandtl-Meyer expansion waves, as they are isentropic expansions."
GATE_2009_AE_Q01,Mnemonic,Is valid & helpful?,Prandtl-Meyer Expansion Is Isentropic (PMEI) (Links the phenomenon directly to its key property: constant entropy.),1,0,5,"Mnemonic accurately highlights the isentropic nature of Prandtl-Meyer expansion, aiding in understanding its key property."
GATE_2009_AE_Q01,Common Mistake,Is valid student error?,Confusing Prandtl-Meyer expansion with shock waves regarding entropy change.,1,0,5,Confusing expansion waves with shock waves regarding entropy is a common mistake due to their opposite entropy effects.
GATE_2011_GA_Q62,Prerequisite,Is this essential?,Properties of quadratic equations: sum and product of roots.,1,0,5,Understanding sum and product of roots is essential for solving quadratic equations.
GATE_2011_GA_Q62,Prerequisite,Is this essential?,Solving linear equations in two variables.,0,0,2,Solving linear equations is not essential for understanding quadratic roots.
GATE_2011_GA_Q62,Mnemonic,Is valid & helpful?,"Sum Correct for Linear, Product Correct for Constant (When the constant term is wrong, the sum of roots (related to linear coefficient) is still correct. When the linear coefficient is wrong, the product of roots (related to constant term) is still correct.)",1,0,5,Mnemonic accurately describes how errors affect roots; useful for understanding quadratic equations.
GATE_2011_GA_Q62,Common Mistake,Is valid student error?,"Assuming the quadratic is $ax^2+bx+c=0$ with a not necessarily 1, leading to more variables and complexity.",1,0,5,"Assuming a general quadratic form is a valid student error, leading to complexity in solving."
GATE_2025_AE_Q41,Prerequisite,Is this essential?,Concept of limits and indeterminate forms (0/0),1,0,5,Understanding limits and indeterminate forms is essential for solving this problem.
GATE_2025_AE_Q41,Prerequisite,Is this essential?,Differentiation rules (trigonometric functions),1,0,5,Differentiation rules for trigonometric functions are essential for solving limits involving trigonometric expressions.
GATE_2025_AE_Q41,Mnemonic,Is valid & helpful?,"L'Hopital's Rule: ""Differentiate Up and Down"" (DUD) when you see 0/0 or \u221e/\u221e. (L'Hopital's Rule application for indeterminate forms.)",1,0,5,Mnemonic accurately describes L'Hopital's Rule for indeterminate forms.
GATE_2025_AE_Q41,Common Mistake,Is valid student error?,Applying L'Hôpital's Rule incorrectly by differentiating numerator and denominator separately without checking for indeterminate forms ($0/0$ or $\infty/\infty$).,1,0,5,Incorrect application of L'Hôpital's Rule is a common mistake when not verifying indeterminate forms.
GATE_2025_AE_Q41,Video Link,Is URL valid?,https://www.youtube.com/watch?v=kOoVOXE11HM,0,0,1,Cannot evaluate URL validity without access.
GATE_AE_2007_Q35,Prerequisite,Is this essential?,Complex numbers and their representation,1,0,5,Understanding complex numbers is essential for analyzing the Dutch-roll mode's damping ratio.
GATE_AE_2007_Q35,Prerequisite,Is this essential?,Definition of damping ratio for second-order systems,1,0,5,Understanding damping ratio is essential for analyzing Dutch-roll mode in second-order systems.
GATE_AE_2007_Q35,Mnemonic,Is valid & helpful?,Negative Sigma Over Root Sum Squares (N-SORSS) (Damping ratio formula ζ = -σ / √(σ² + ω²)),1,0,5,Mnemonic accurately describes the damping ratio formula for complex roots.
GATE_AE_2007_Q35,Common Mistake,Is valid student error?,"Using the wrong roots for Dutch-roll, e.g., confusing with spiral mode (real root) or roll mode (real root).",1,0,5,Confusing Dutch-roll with spiral or roll modes is a valid student error due to similar root structures.
GATE_AE_2007_Q35,Video Link,Is URL valid?,https://www.youtube.com/watch?v=waaxB5kfhlM,0,0,1,Cannot evaluate video content from a URL directly. Please provide a description or transcript.
GATE_AE_2007_Q31,Prerequisite,Is this essential?,Definition of eigenvalues and eigenvectors: $A\mathbf{x} = \lambda \mathbf{x}$.,1,0,5,Understanding eigenvalues is essential for solving the problem involving A⁻¹.
GATE_AE_2007_Q31,Prerequisite,Is this essential?,Understanding of matrix inversion and when a matrix is invertible.,1,0,5,Understanding matrix inversion is essential for finding eigenvalues of A⁻¹.
GATE_AE_2007_Q31,Mnemonic,Is valid & helpful?,Triangular Eigenvalues On Diagonal (TEOD) (Eigenvalues of a triangular matrix are on its main diagonal.),1,0,5,Mnemonic correctly states eigenvalues of triangular matrices are on the diagonal.
GATE_AE_2007_Q31,Common Mistake,Is valid student error?,"Finding eigenvalues of A by solving the characteristic polynomial $\det(A - \lambda I)=0$ unnecessarily, instead of using the triangular matrix property.",1,0,5,"Students often solve the characteristic polynomial unnecessarily for triangular matrices, missing the simpler eigenvalue identification."
GATE_2015_AE_Q06,Prerequisite,Is this essential?,"Basic understanding of English parts of speech (nouns, verbs, adjectives, adverbs).",1,0,5,Understanding parts of speech is essential for identifying sentence structure errors.
GATE_2015_AE_Q06,Prerequisite,Is this essential?,Knowledge of how different parts of speech function as modifiers.,1,0,5,Understanding modifiers is essential for identifying sentence structure errors.
GATE_2015_AE_Q06,Mnemonic,Is valid & helpful?,"AD-VERB: ADds to VERB (and adjectives, adverbs). (Helps remember that adverbs primarily modify verbs.)",1,0,5,"Mnemonic accurately explains adverb function, aiding memory retention."
