Question_ID,Category,Item_To_Verify,Context/Value,Is_Correct (1/0),Is_Hallucination (1/0),Quality_Rating (1-5),Comments
GATE_2011_AE_Q21,Prerequisite,Is this essential?,"Potential Flow Theory (including assumptions of inviscid, incompressible, irrotational flow and stream function definition)",,,,
GATE_2011_AE_Q21,Prerequisite,Is this essential?,"Elementary potential flows (uniform, doublet, vortex) and their stream functions in polar coordinates",,,,
GATE_2011_AE_Q21,Mnemonic,Is valid & helpful?,"Cylinder Streamline SINs, Potential COSine. (Remembering that the stream function for uniform flow and doublet terms for a cylinder involves $\sin\theta$, while the potential function involves $\cos\theta$.)",,,,
GATE_2011_AE_Q21,Common Mistake,Is valid student error?,"Confusing the stream function with the potential function, leading to selection of options with $\cos\theta$ instead of $\sin\theta$ for uniform flow, or using an incorrect sign for the vortex stream function term.",,,,
GATE_2011_AE_Q21,Video Link,Is URL valid?,https://www.youtube.com/watch?v=JBeEjcLB9oY,,,,
GATE_AE_2007_Q32,Prerequisite,Is this essential?,Circular orbit velocity formula and its derivation from Newton's law of gravitation.,,,,
GATE_AE_2007_Q32,Prerequisite,Is this essential?,"Trigonometric identities, especially sine of half-angles.",,,,
GATE_AE_2007_Q32,Mnemonic,Is valid & helpful?,Half-Angle Sine Twice Velocity (HASTV): ΔV = 2V sin(Δi/2) (Plane change delta-V magnitude formula),,,,
GATE_AE_2007_Q32,Common Mistake,Is valid student error?,Using Earth's surface radius instead of orbital radius (R_e + h) in the orbital velocity formula.,,,,
GATE_2012_AE_Q08,Prerequisite,Is this essential?,Kepler's Laws of Planetary Motion,,,,
GATE_2012_AE_Q08,Prerequisite,Is this essential?,Circular and Elliptical Orbit Mechanics,,,,
GATE_2012_AE_Q08,Mnemonic,Is valid & helpful?,"TANGO: Tangent Apogee, Nearer Perigee (Remembering the alignment of apogee and perigee in a Hohmann transfer)",,,,
GATE_2012_AE_Q08,Common Mistake,Is valid student error?,Confusing the apogee and perigee of the Hohmann transfer ellipse,,,,
GATE_2016_AE_Q16,Prerequisite,Is this essential?,Differentiation of polynomial and power functions,,,,
GATE_2016_AE_Q16,Prerequisite,Is this essential?,Solving algebraic equations,,,,
GATE_2016_AE_Q16,Mnemonic,Is valid & helpful?,Minima of x^2 + 1/x^2: 'One squared plus one over one squared' (The minima occurs at x=1),,,,
GATE_2016_AE_Q16,Common Mistake,Is valid student error?,Forgetting that x is positive and including x = -1 as a solution from x^4=1,,,,
